Stress,Output
1,0.017658901197302200
2,0.014886826939811700
3,0.028475540784221200
4,0.008559277007948600
5,0.029003327836546300
6,0.011334955025149100
7,0.007647915051020200
8,0.018443916471793500
9,0.015396186678406200
10,0.028802016166587700
11,0.012149019818281900
12,0.012652665244844500
13,0.016125222595928000
14,0.009397128496957900
15,0.010943526830045600
16,0.018915752910193800
17,0.012131745797174300
18,0.012404890704223300
19,0.010598840298111700
20,0.025320964197040700
21,0.012584052453902800
22,0.021653937827325800
23,0.011099065321937400
24,0.009873777778209070
25,0.040147729578175600
26,0.010210842179324900
27,0.010753143159240100
28,0.010742807224993700
29,0.009465132067988500
30,0.022500886852671200
31,0.033103713227619800
32,0.011519668847759800
33,0.025400743807926800
34,0.015240884285896800
35,0.008505632495754070
36,0.021243999627515700
37,0.007474802464291460
38,0.025769910014932600
39,0.017626356157848100
40,0.011309130369637200
41,0.013561971433733600
42,0.010910005673782400
43,0.014299763492876500
44,0.015968568682449400
45,0.020021568766088700
46,0.016303309170164100
47,0.021949973155596400
48,0.008557989239170570
49,0.013668608012566400
50,0.020226169351931700
51,0.012892968312241700
52,0.010062505590884200
53,0.033318641485472400
54,0.009535297453800420
55,0.017789883095930700
56,0.015822508753556500
57,0.009053061371433500
58,0.024788261002667700
59,0.017163410448302100
60,0.012520895104637600
61,0.019847713231436200
62,0.011006189542806600
63,0.006980902481761580
64,0.023626671617185900
65,0.011611190387779500
66,0.030578773123682300
67,0.013686784747581200
68,0.017593259727607600
69,0.010998471225045300
70,0.008805293456283520
71,0.014138429010745800
72,0.022918028393411400
73,0.010090561109171500
74,0.013330031782176300
75,0.037402683492374000
76,0.010919918835670700
77,0.029059830602468000
78,0.009644990335021810
79,0.010925207376240800
80,0.018526615285514000
81,0.020726526009624700
82,0.007860007796715900
83,0.009526346942157170
84,0.015667362151094500
85,0.009304078861282910
86,0.019158942190283700
87,0.028741490658315100
88,0.010317124873711000
89,0.011803463846811300
90,0.014146873255373300
91,0.012286071938927700
92,0.025659531139356600
93,0.011270654824585200
94,0.019419289663348300
95,0.017618345316388900
96,0.010551981826710000
97,0.015210006343044900
98,0.010330945194842200
99,0.015821134781779800
100,0.019067860450213600
101,0.017406840738071700
102,0.018915672352567100
103,0.021707663504808700
104,0.009958158288743900
105,0.024004939993130500
106,0.012525884479703600
107,0.012277951920942700
108,0.026488536984078600
109,0.006956943134863080
110,0.025656757690353100
111,0.017927510904024100
112,0.013267747740572800
113,0.007776585447571480
114,0.016934592073181500
115,0.029243840883680100
116,0.015848423862430800
117,0.018170376401783100
118,0.013874865599989000
119,0.007956401514796820
120,0.025120653708296900
121,0.013534976049632600
122,0.014163142315349800
123,0.013514902466409700
124,0.008690469833743020
125,0.021644792948927500
126,0.007038476267505730
127,0.020375670709958000
128,0.021926388249093500
129,0.007113344372213500
130,0.014063091500556200
131,0.026702627299518300
132,0.011833270034766300
133,0.043442678365776500
134,0.010811190940597700
135,0.011217883780135300
136,0.016792686814536500
137,0.011310109305865300
138,0.023324932411673700
139,0.012743898214233300
140,0.009250440723000690
141,0.010579981116701800
142,0.009812899715157730
143,0.014055575700708900
144,0.029248625065161100
145,0.014000900339694400
146,0.011270400106583500
147,0.015470196983889800
148,0.027464457332391000
149,0.009949217947264180
150,0.021162213276423200
151,0.011426604664144500
152,0.014188654427002500
153,0.023322497371349300
154,0.009610572874700670
155,0.008224246636270030
156,0.018131821436019500
157,0.010339334602915100
158,0.011556372490926800
159,0.038829474877393600
160,0.010795365738181800
161,0.016154453295722200
162,0.012085428807755500
163,0.008577723900795690
164,0.036875912048325100
165,0.007320818135428770
166,0.020345167831498200
167,0.018455349921213000
168,0.011962951746759000
169,0.019392540659871200
170,0.007293280596343480
171,0.015651636967810000
172,0.015729903788924500
173,0.014980954603019000
174,0.018337390023449700
175,0.023314190729393600
176,0.014773332446238800
177,0.014720102163203700
178,0.014913257819397800
179,0.022016175026456900
180,0.008608954767597090
181,0.017229969072033200
182,0.011157344615812800
183,0.016044027185895000
184,0.020619046643421600
185,0.008023922122305570
186,0.025418899621088900
187,0.025226828898860000
188,0.015548663353217600
189,0.019136918702811700
190,0.011240332464077700
191,0.009436842998576860
192,0.021133806307602300
193,0.013741913825955000
194,0.022196142293598000
195,0.018755128954302600
196,0.015584521980922000
197,0.013510822153027200
198,0.017631766910264300
199,0.009994072755971210
200,0.020840260487040100
201,0.009596159397485620
202,0.021619779678405000
203,0.023298196776750800
204,0.008713240258142800
205,0.030529305670470200
206,0.009650246757738500
207,0.012445018066129700
208,0.014850871030719800
209,0.029022454702671300
210,0.011434004648927000
211,0.007814993313501280
212,0.016622318463318800
213,0.009351263186291930
214,0.014905831293526800
215,0.025787414676269500
216,0.009136343484706040
217,0.021008334193888200
218,0.012453522256896200
219,0.013577670389561300
220,0.021219035103864300
221,0.009652697424112410
222,0.024576664660922000
223,0.009196787020741910
224,0.009851549074282940
225,0.018252921529402600
226,0.007964209560647180
227,0.016504596063212900
228,0.014382812202039700
229,0.016127201279159000
230,0.024138216278035800
231,0.013132496506614800
232,0.008363681636356570
233,0.028672120257164600
234,0.017845673002976600
235,0.006794996848626210
236,0.022200583891176900
237,0.008039761523093080
238,0.015295640576975800
239,0.020928257906950200
240,0.012002924275848200
241,0.007286751988427290
242,0.037913801868843300
243,0.021079959127211800
244,0.014938607061419200
245,0.018759359415627700
246,0.009920867801332440
247,0.007513534321640010
248,0.014061530241608200
249,0.018175198431431200
250,0.018403368222586700
251,0.020605613330825800
252,0.008280747618411060
253,0.017125436753285000
254,0.009647825085968280
255,0.016903194422885800
256,0.015588015205035200
