Stress,o1
1,0.986611307000000
2,1.056591162000000
3,1.133097186000000
4,1.197500111000000
5,1.466079619000000
6,0.903566322000000
7,0.935880949000000
8,1.076872743000000
9,1.020310928000000
10,1.309595493000000
11,0.979056690000000
12,1.183889157000000
13,1.141600275000000
14,0.884291080000000
15,0.968620922000000
16,1.089135979000000
17,1.179112716000000
18,0.941069164000000
19,1.075476850000000
20,1.082515810000000
21,0.623915626000000
22,1.253863072000000
23,1.011398891000000
24,1.141828528000000
25,1.496269045000000
26,0.976789822000000
27,0.990574997000000
28,0.984179203000000
29,0.847108247000000
30,1.352939818000000
31,1.477799477000000
32,1.108568776000000
33,1.278284039000000
34,0.960240482000000
35,0.953217644000000
36,1.092474311000000
37,0.772251939000000
38,1.333569199000000
39,1.244005132000000
40,1.116268442000000
41,1.195045194000000
42,0.908998494000000
43,1.135474152000000
44,0.949752406000000
45,0.923107696000000
46,1.267824358000000
47,1.121035330000000
48,1.091958223000000
49,0.905242426000000
50,1.215947758000000
51,0.899101849000000
52,1.109315763000000
53,1.338525473000000
54,0.867596873000000
55,1.046066033000000
56,1.135784339000000
57,0.681949702000000
58,1.178764973000000
59,1.068439481000000
60,1.260566598000000
61,1.460358481000000
62,0.942245018000000
63,1.031263784000000
64,1.080890024000000
65,0.985565561000000
66,1.437157624000000
67,0.894553031000000
68,1.205255440000000
69,1.085581377000000
70,0.816506674000000
71,1.130909333000000
72,1.263094631000000
73,0.878113350000000
74,1.208800068000000
75,1.273837579000000
76,1.178889705000000
77,1.429492061000000
78,0.756928288000000
79,1.109352913000000
80,1.101627922000000
81,1.157258490000000
82,1.081304202000000
83,1.061864522000000
84,1.070173796000000
85,0.806122113000000
86,1.224764608000000
87,1.165105117000000
88,0.994287500000000
89,1.058076715000000
90,0.913927236000000
91,1.252962526000000
92,1.179235099000000
93,0.909986479000000
94,1.406323649000000
95,0.919414985000000
96,1.061219339000000
97,1.075414639000000
98,0.896297479000000
99,1.214580075000000
100,1.061279627000000
101,0.984195969000000
102,1.477398337000000
103,0.943518888000000
104,1.132709405000000
105,1.235453776000000
106,0.922124535000000
107,1.119491753000000
108,1.182485755000000
109,0.801089842000000
110,1.295398204000000
111,1.015978928000000
112,0.977310768000000
113,1.009093569000000
114,1.334860958000000
115,1.179549286000000
116,1.212129273000000
117,1.162100570000000
118,0.820105708000000
119,1.036146564000000
120,1.180524329000000
121,0.945591545000000
122,1.120639951000000
123,0.884071779000000
124,1.032168354000000
125,1.164130523000000
126,0.849651851000000
127,1.245261488000000
128,1.277037091000000
129,0.901450122000000
130,1.303298930000000
131,1.171951209000000
132,1.065451238000000
133,1.491008147000000
134,0.949265398000000
135,1.051209692000000
136,1.031005438000000
137,0.832358255000000
138,1.424367590000000
139,0.860768371000000
140,1.038097631000000
141,1.050830400000000
142,0.815280717000000
143,1.234232320000000
144,1.210493107000000
145,1.035127028000000
146,0.809943429000000
147,1.117323452000000
148,1.380006180000000
149,1.049734323000000
150,1.344345907000000
151,0.820596973000000
152,1.103025931000000
153,1.412208835000000
154,0.868199451000000
155,1.040985845000000
156,1.110028118000000
157,0.798500427000000
158,1.111742510000000
159,1.399184721000000
160,1.171022951000000
161,1.320113363000000
162,0.822284426000000
163,1.090353617000000
164,1.360161023000000
165,0.795895706000000
166,1.255361464000000
167,0.916703100000000
168,1.083647549000000
169,1.163709723000000
170,0.806043208000000
171,1.167306388000000
172,1.190073951000000
173,1.030762123000000
174,1.302362688000000
175,1.075862790000000
176,1.143984390000000
177,0.899944481000000
178,1.241730393000000
179,0.934453034000000
180,1.045271938000000
181,1.114479157000000
182,0.964730628000000
183,1.192110197000000
184,1.057443548000000
185,1.059101249000000
186,1.489194701000000
187,1.252774386000000
188,1.054752805000000
189,1.055925643000000
190,0.867492061000000
191,1.136264639000000
192,1.161671188000000
193,0.856532533000000
194,1.415825335000000
195,1.180754206000000
196,1.269158534000000
197,1.181009803000000
198,1.081442599000000
199,1.082321071000000
200,1.034045471000000
201,0.778705706000000
202,1.159492071000000
203,1.212068697000000
204,1.052281858000000
205,1.427155413000000
206,1.034938463000000
207,1.050449101000000
208,1.032512958000000
209,1.438092488000000
210,0.811347884000000
211,0.962054189000000
212,1.051123808000000
213,0.814032223000000
214,1.245291626000000
215,1.147567530000000
216,1.268544111000000
217,1.313192230000000
218,0.983653996000000
219,1.004557201000000
220,1.073912269000000
221,0.810228051000000
222,1.085995211000000
223,0.968053801000000
224,1.106886996000000
225,1.185562751000000
226,0.941123707000000
227,1.060618410000000
228,1.188543806000000
229,0.938948683000000
230,1.238112890000000
231,0.949558308000000
232,1.159645563000000
233,1.538849626000000
234,0.979491626000000
235,1.001101475000000
236,1.047011534000000
237,0.761766424000000
238,1.133574545000000
239,1.098504474000000
240,1.247850768000000
241,0.606406539000000
242,1.394498008000000
243,1.241578249000000
244,1.176392114000000
245,1.213488496000000
246,1.025793569000000
247,0.968673199000000
248,0.965766870000000
249,0.946615527000000
250,1.374032210000000
251,1.047858425000000
252,1.093303372000000
253,1.185948656000000
254,0.880013933000000
255,1.187989717000000
256,0.998841249000000
