Scenario,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12
1,0.0000000000000,0.0000000000000,0.0000000000000,0.0000000000000,0.0000000000000,0.0000000000000,0.0000000000000,0.0000000000000,0.0000000000000,0.0000000000000,0.0000000000000,0.0000000000000
2,-0.0000305198000,0.0000304928000,0.0000000000000,-0.0000305397000,0.0000000000000,0.3894983290000,0.1607852330000,-0.0000076808200,-0.0000305021000,0.0000305021000,0.0000000000000,0.4349502750000
3,-0.5000190750000,0.5000228890000,-0.5000038150000,0.4999619480000,0.5000038150000,0.0842428360000,0.5803958180000,-0.1636225890000,-0.5000190740000,-0.4999580350000,0.5000038150000,0.1524210980000
4,0.4999580350000,-0.4999618490000,0.5000038150000,-0.5000230280000,-0.5000038150000,0.6947538220000,-0.2588253530000,0.1191047700000,0.4999580350000,0.5000190740000,-0.5000038150000,0.7174794530000
5,-0.7500133520000,-0.2499656650000,-0.2500019080000,0.7499579460000,0.2500019080000,-0.0683849110000,0.3705905250000,0.7151302060000,0.7499523130000,0.2500247970000,0.7500057220000,0.8587440420000
6,0.2499637580000,0.7500190750000,0.7500057210000,-0.2500267840000,-0.7500057230000,0.5421260760000,-0.4686306480000,-0.2206101030000,-0.2500247970000,-0.7499523130000,-0.2500019070000,0.2936856860000
7,-0.2500247970000,0.2500267050000,-0.7500057210000,-0.7500190260000,-0.2500019080000,0.2368705820000,-0.0490200600000,0.2208221500000,0.2499637580000,0.7500133520000,-0.7500057220000,0.5762148640000
8,0.7499523120000,-0.7499580350000,0.2500019080000,0.2499657040000,0.7500057230000,0.8473815690000,0.7902011110000,-0.7087509800000,-0.7500133520000,-0.2499637580000,0.2500019070000,0.0111565090000
9,0.1249666190000,-0.3749637570000,0.6250047680000,-0.1250286620000,-0.8750066770000,-0.1446987840000,0.8951037580000,-0.4052250130000,0.3749608960000,-0.6249551740000,0.6250047680000,0.7881117470000
10,-0.8750104910000,0.6250209820000,-0.3750028600000,0.8749560680000,0.1250009530000,0.4658122020000,0.0558825850000,0.5198643560000,-0.6250162130000,0.3750219360000,-0.3750028610000,0.2230533920000
11,0.6249551740000,0.1250286130000,0.1250009530000,0.3749638260000,0.6250047680000,0.1605567090000,-0.3637280000000,-0.3120217060000,0.8749494520000,-0.1249666190000,-0.8750066750000,0.5055825700000
12,-0.3750219360000,-0.8749561260000,-0.8750066760000,-0.6250209040000,-0.3750028620000,0.7710676960000,0.4754931700000,0.6435247930000,-0.1250276580000,0.8750104910000,0.1250009540000,-0.0594757860000
13,0.3749608970000,-0.6249599420000,0.3750028600000,0.1249675820000,0.3750028620000,0.0079289620000,-0.1539227080000,0.2353494120000,-0.3750219360000,0.1250276580000,-0.6250047680000,0.0817888030000
14,-0.6250162130000,0.3750247970000,-0.6250047680000,-0.8750171480000,-0.6250047680000,0.6184399490000,0.6852984630000,-0.0553664570000,0.6249551740000,-0.8749494520000,0.3750028610000,0.6468471580000
15,0.8749494510000,0.8750171660000,0.8750066760000,-0.3750249060000,-0.1250009530000,0.3131844560000,0.2656878780000,-0.2695196590000,-0.8750104910000,0.6250162130000,0.8750066750000,0.3643179810000
16,-0.1250276580000,-0.1249675730000,-0.1250009530000,0.6249598240000,0.8750066770000,0.9236954420000,-0.5735332930000,-0.5034994980000,0.1249666190000,-0.3749608960000,-0.1250009540000,0.9293763360000
17,0.4374594660000,0.1875276580000,-0.3125023840000,0.3124647650000,-0.0625004770000,-0.1828557210000,0.2132365540000,0.2914257060000,-0.1875262270000,-0.0624680490000,-0.8125061990000,0.7527956340000
18,-0.5625176440000,-0.8124570800000,0.6875052440000,-0.6875199650000,0.9375071530000,0.4276552660000,-0.6259846140000,0.0688506170000,0.8124508820000,0.9375090600000,0.1875014310000,0.1877372790000
19,0.9374480210000,-0.3124647110000,-0.8125061970000,-0.1875277230000,0.4375033380000,0.1223997720000,-0.2063740310000,-0.2531641110000,-0.6875147830000,-0.5624566050000,0.6875052450000,0.4702664570000
20,-0.0625290890000,0.6875200280000,0.1875014310000,0.8124570070000,-0.5625042920000,0.7329107590000,0.6328471420000,-0.3949981170000,0.3124623270000,0.4375205050000,-0.3125023850000,-0.0947919670000
21,0.1874651890000,0.9375162130000,-0.5625042920000,-0.4375239670000,0.6875052450000,-0.0302279740000,-0.4161793240000,-0.6510643290000,0.0624680490000,0.6875147830000,0.9375071530000,0.0464726900000
22,-0.8125119210000,-0.0624685260000,0.4375033370000,0.5624607630000,-0.3125023850000,0.5802830120000,0.4230418470000,0.3016775250000,-0.9375090600000,-0.3124623270000,-0.0625004770000,0.6115310460000
23,0.6874537430000,-0.5624608950000,-0.0625004760000,0.0624685210000,-0.8125062000000,0.2750275190000,0.8426524350000,-0.5190096230000,0.5624566050000,0.1875262270000,-0.5625042920000,0.3290018680000
