Stress,Output
1,0.0037638259591332000
2,0.0029148203387410900
3,0.0098826625799721600
4,0.0024725729753238400
5,0.0035648781040024000
6,0.0028312050903973700
7,0.0022924618660286200
8,0.0035155858970188900
9,0.0016977687953131500
10,0.0119296150813339000
11,0.0024871849728129700
12,0.0027042615596483300
13,0.0045847297967209400
14,0.0016599654198919900
15,0.0031300541017084500
16,0.0041822981624491600
17,0.0038453436875270200
18,0.0026904702912819500
19,0.0032446836248956000
20,0.0066103751568566400
21,0.0054863496290229000
22,0.0082558933915491700
23,0.0016396615700833100
24,0.0033556337993303000
25,0.0067875442702857900
26,0.0040439354158784100
27,0.0026653342778007500
28,0.0026229332713638300
29,0.0037094526955888100
30,0.0034620959484157100
31,0.0051898478985754500
32,0.0025978018912584700
33,0.0054897306166714300
34,0.0035759443532835400
35,0.0017542077048537700
36,0.0051091753004018100
37,0.0034065894200268000
38,0.0043059721936752200
39,0.0030064305695714900
40,0.0024269206881769900
41,0.0047295876382393700
42,0.0024797204204020100
43,0.0045002595984028400
44,0.0041626358228385600
45,0.0082693098085274900
46,0.0048022765245615800
47,0.0023189496636757700
48,0.0039372174306429300
49,0.0027247401939864700
50,0.0059575396916346000
51,0.0025035415505224000
52,0.0032360115961352700
53,0.0073040910654234000
54,0.0012997530985768200
55,0.0040124514950880200
56,0.0026361454700953400
57,0.0029952295085245200
58,0.0042903661768118500
59,0.0039497078993890000
60,0.0023233704521413300
61,0.0043715304235692700
62,0.0032665095668549800
63,0.0020073373024119800
64,0.0083146438051072900
65,0.0027023027835903500
66,0.0114103266142283000
67,0.0027401688373575400
68,0.0039417928449448800
69,0.0024366069568136700
70,0.0020701379485884100
71,0.0039045150015530400
72,0.0049302159509473700
73,0.0035459614992953800
74,0.0027442848056935400
75,0.0134299580012949000
76,0.0027265375144423700
77,0.0026226570095890500
78,0.0029804044333382900
79,0.0034231316830375100
80,0.0038735256470190900
81,0.0025813820261438200
82,0.0019767494711359500
83,0.0023519591597047500
84,0.0042439907460539000
85,0.0030785093091555300
86,0.0033338866503536700
87,0.0092360386183920900
88,0.0025771288439324600
89,0.0037246885816918100
90,0.0030140170658440100
91,0.0038735734694044700
92,0.0075213022225594000
93,0.0014346613087853100
94,0.0068619109484739600
95,0.0037902863877870300
96,0.0023363333306849100
97,0.0034091746271760300
98,0.0012146357946518900
99,0.0044907167706899700
100,0.0045883924031690700
101,0.0035402079746432300
102,0.0058552153083207200
103,0.0069304579559699300
104,0.0035070897119141900
105,0.0039542136223736500
106,0.0025833446528436700
107,0.0026002084270761300
108,0.0091254049566895600
109,0.0021290342091106900
110,0.0037766511474570500
111,0.0041592838455834000
112,0.0030476952643218500
113,0.0033505505521425500
114,0.0039316897633796600
115,0.0052971892830857400
116,0.0028075846668942400
117,0.0024995814294285400
118,0.0074363702706177300
119,0.0025690975459853200
120,0.0078359183721294600
121,0.0028325158474835900
122,0.0034882643007456600
123,0.0023336027343480400
124,0.0030833341658779000
125,0.0038199308678409200
126,0.0024182934074359600
127,0.0070513949036241300
128,0.0043632185396511400
129,0.0027291775874142500
130,0.0036790385340767900
131,0.0087577428242370700
132,0.0024715632557462600
133,0.0103858836838252000
134,0.0030579326744077700
135,0.0022484605812889100
136,0.0029632489383893900
137,0.0015219291232442600
138,0.0063380490946953000
139,0.0026273052723485700
140,0.0023431899411364300
141,0.0050487034846877400
142,0.0026352171006914100
143,0.0025039173141868300
144,0.0068132385251886700
