Stress,o1
1,0.9950106589473120
2,1.0716925167285500
3,0.9111332165181830
4,1.0872151284034300
5,1.2146836609281800
6,0.9197465529201320
7,0.9953504074443100
8,1.1523612611582300
9,1.0057801525403800
10,1.0284836634308900
11,0.9270155574802080
12,1.3250667848122400
13,1.0377989721155900
14,1.0064777994783000
15,1.1579595486154700
16,0.9422566896322110
17,1.0874892628744700
18,1.0213123076905600
19,1.1628541369570400
20,0.9326490532013570
21,0.6222813080395620
22,1.0648577795150800
23,0.9032018296273050
24,1.3594610897941500
25,1.0311700072227200
26,0.9149131318711790
27,1.0370073208682300
28,1.0841274231237500
29,0.9341538110793910
30,1.1487338410078300
31,1.1946751528230000
32,1.0671662647972100
33,0.8882266239429790
34,1.0804670816719200
35,1.1025688474943500
36,0.9971402456610990
37,0.9549470779952120
38,1.0617352935744800
39,1.0251517961382700
40,1.2225657330922500
41,1.2166750779173100
42,0.9015525297084600
43,1.2059897892236800
44,1.0156204006044000
45,0.5630317463690600
46,1.2448227878426800
47,1.1296402332083400
48,1.1624377159751000
49,0.7447559429061760
50,1.2438381359895100
51,1.0363543362284000
52,1.0713486235675300
53,1.1185127086505700
54,0.9012214544980250
55,1.0868602564866700
56,1.0748439299434600
57,0.8548963384514980
58,0.9662630693017350
59,0.9657551083543150
60,1.2434884709091000
61,1.0706468434636000
62,1.1034458031283700
63,1.1511075210267100
64,0.9300192033517970
65,1.0461963706215400
66,1.1581005472583400
67,0.7600702469074890
68,1.1888568235985900
69,1.0473474179668600
70,1.0680205083594800
71,1.2012673691237900
72,1.0526694524484700
73,1.0455294437800200
74,1.2282678804318300
75,0.8136222515627000
76,1.0367937339558800
77,1.2013175741451000
78,0.8822252628005080
79,1.0298383120312400
80,1.1301535062999600
81,1.1273710397793000
82,0.9631154124755680
83,1.0304397720281400
84,1.1794957488155400
85,0.9829708021573380
86,1.1816761673200400
87,0.9055907272755210
88,0.9867741372967830
89,0.9909412727675550
90,0.8875861031535930
91,1.2120674657090800
92,0.8729355119262100
93,1.0451809104860200
94,1.2623349745493300
95,0.7864665688227170
96,1.1923485351168700
97,1.1368266331798500
98,0.8793289783083830
99,1.1426741537079900
100,1.0042139571275800
101,0.8602269740174160
102,1.3352037138262000
103,0.8107213519626650
104,1.0504904914455200
105,0.9537271438906460
106,1.0886309357880100
107,1.1894139862606600
108,0.9994415245441850
109,1.0737102682671700
110,1.1082342462418100
111,0.9191849388941030
112,1.0545367594986000
113,1.0953572323212100
114,1.2165015320937800
115,0.8443553217189800
116,1.1623126738718000
117,0.9724272960590470
118,0.9635785689553770
119,1.1761747372470300
120,0.9403794206746710
121,0.9163567819462370
122,1.2310844799018000
123,0.9492881583236830
124,0.9974517567199070
125,1.2375476468260100
