Scenario,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13
1,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000078310,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000,0.00000000000000000
2,-0.00003051978260870,0.00003051998924620,0.00000000000000000,-0.00003053972777720,0.00000000000000000,0.38949832897775800,0.16078523293448600,-0.00000307346019740,-0.00003051959558820,-0.00003051959558820,0.00003051959558820,0.00000000000000000,0.43495027159667200
3,-0.50001907450124900,0.50002288927272000,-0.50000381574378000,0.49996194283079800,0.50000381472636700,0.08424283563745460,0.58039581678668500,-0.09058416716185020,-0.50001907415772200,0.49995803496654600,0.50001907415772200,0.50000381522640300,0.15242109634189600
4,0.49995803522583300,-0.49996184929422700,0.50000381574378000,-0.50002302228635300,-0.50000381472636700,0.69475382231806400,-0.25882535302824700,0.03918639126591420,0.49995803496654600,-0.50001907415772200,-0.49995803496654600,-0.50000381522640300,0.71747944685144800
5,-0.75001335171566900,-0.24996566501987400,-0.25000190787189000,0.74995793782195900,0.25000190812238400,-0.06838491103269730,0.37059052486058600,0.69411236246082000,0.74995231249763000,-0.75001335168880600,-0.24996375743546200,0.25000190711316700,0.85874403447883600
6,0.24996375772161200,0.75001907428183900,0.75000572158085600,-0.25002678100706500,-0.75000572284875100,0.54212607564791000,-0.46863064706488000,-0.19142522940397800,-0.25002479662663800,0.24996375743546200,0.75001335168880600,-0.75000572233957100,0.29368568396928400
7,-0.25002479699702900,0.25002670499836600,-0.75000572158085600,-0.75001901727751300,-0.25000190812238400,0.23687058230760700,-0.04902006110214810,0.22511114150064900,0.24996375743546200,0.74995231249763000,0.25002479662663800,-0.25000190711316700,0.57621485922406000
8,0.74995231244025300,-0.74995803430334700,0.25000190787189000,0.24996570155151000,0.75000572284875100,0.84738156898821500,0.79020111082331800,-0.70453302038381800,-0.75001335168880600,-0.25002479662663800,-0.74995231249763000,0.75000572233957100,0.01115650871450750
9,0.12496661896950200,-0.37496375678966700,0.62500476866231800,-0.12502866036742100,-0.87500667615074300,-0.14469878450969200,0.89510375678636900,-0.37616443017803400,0.37496089620100400,-0.87501049045434800,0.12502765786109600,0.37500286116978500,0.78811174066514200
10,-0.87501049046777900,0.62502098177727900,-0.37500286079042800,0.87495605846160200,0.12500095330199200,0.46581220245475300,0.05588258486090150,0.55632351481141400,-0.62501621292326400,0.12496661866991900,-0.87494945126317200,-0.62500476828295300,0.22305339015559000
