Scenario,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13
1,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2,-0.0000305197826087,0.0000305199892462,0.0000000000000000,-0.0000305397277772,0.3894983289777580,0.1607852329344860,-0.0000029118653090,-0.0000305195955882,0.0000305195955882,-0.0000305195955882,-0.0000305195955882,0.0000305195955882,0.4349502715966720
3,-0.5000190745012490,0.5000228892727200,-0.5000038157437800,0.4999619428307980,0.0842428356374547,0.5803958167866840,-0.0898113177213950,-0.5000190741577220,-0.4999580349665460,0.4999580349665460,-0.5000190741577220,0.5000190741577220,0.1524210963418960
4,0.4999580352258330,-0.4999618492942270,0.5000038157437800,-0.5000230222863530,0.6947538223180620,-0.2588253530282480,0.0372585352671096,0.4999580349665460,0.5000190741577220,-0.5000190741577220,0.4999580349665460,-0.4999580349665460,0.7174794468514480
5,-0.7500133517156690,-0.2499656650198740,-0.2500019078718900,0.7499579378219590,-0.0683849110326974,0.3705905248605850,0.6921310535366410,0.7499523124976300,0.2500247966266380,-0.7500133516888060,-0.2500247966266380,-0.2499637574354620,0.8587440344788360
6,0.2499637577216120,0.7500190742818390,0.7500057215808560,-0.2500267810070650,0.5421260756479110,-0.4686306470648810,-0.1893933771797840,-0.2500247966266380,-0.7499523124976300,0.2499637574354620,0.7499523124976300,0.7500133516888060,0.2936856839692840
7,-0.2500247969970290,0.2500267049983660,-0.7500057215808560,-0.7500190172775130,0.2368705823076070,-0.0490200611021482,0.2223843848732110,0.2499637574354620,0.7500133516888060,0.7499523124976300,-0.7500133516888060,0.2500247966266380,0.5762148592240600
8,0.7499523124402530,-0.7499580343033470,0.2500019078718900,0.2499657015515100,0.8473815689882160,0.7902011108233190,-0.7045734874439550,-0.7500133516888060,-0.2499637574354620,-0.2500247966266380,0.2499637574354620,-0.7499523124976300,0.0111565087145075
9,0.1249666189695020,-0.3749637567896670,0.6250047686623180,-0.1250286603674210,-0.1446987845096920,0.8951037567863670,-0.3727057717898790,0.3749608962010040,-0.6249551737320880,-0.8750104904543480,-0.1250276578610960,0.1250276578610960,0.7881117406651420
10,-0.8750104904677790,0.6250209817772790,-0.3750028607904280,0.8749560584616020,0.4658122024547540,0.0558825848609014,0.5544612437935280,-0.6250162129232640,0.3750219353921800,0.1249666186699190,0.8749494512631720,-0.8749494512631720,0.2230533901555900
11,0.6249551739779430,0.1250286124938060,0.1250009529185380,0.3749638221911540,0.1605567091144490,-0.3637279989912970,-0.3258104605059090,0.8749494512631720,-0.1249666186699190,0.6249551737320880,-0.6250162129232640,-0.3749608962010040,0.5055825654103660
12,-0.3750219357491390,-0.8749561260731410,-0.8750066765342080,-0.6250208966378690,0.7710676957950560,0.4754931708236350,0.5715571498433410,-0.1250276578610960,0.8750104904543480,-0.3750219353921800,0.3749608962010040,0.6250162129232640,-0.0594757850991865
13,0.3749608964737220,-0.6249599417987870,0.3750028607904280,0.1249675809118670,0.0079289624442972,-0.1539227070651980,0.1435472805195130,-0.3750219353921800,0.1250276578610960,-0.6250162129232640,-0.8750104904543480,0.8750104904543480,0.0817888025282015
14,-0.6250162132533590,0.3750247967681600,-0.6250047686623180,-0.8750171379171570,0.6184399491249050,0.6852984627497350,0.0107242473987652,0.6249551737320880,-0.8749494512631720,0.3749608962010040,0.1249666186699190,-0.1249666186699190,0.6468471530377540
15,0.8749494511923630,0.8750171660516330,0.8750066765342080,-0.3750249016467090,0.3131844557846010,0.2656878788975360,-0.2833725041244050,-0.8750104904543480,0.6250162129232640,0.8749494512631720,-0.3750219353921800,-0.6249551737320880,0.3643179777829780
16,-0.1250276582449180,-0.1249675725153140,-0.1250009529185380,0.6249598171823150,0.9236954424652090,-0.5735332930279320,-0.4344213225596770,0.1249666186699190,-0.3749608962010040,-0.1250276578610960,0.6249551737320880,0.3750219353921800,0.9293763282925300
17,0.4374594657048770,0.1875276583787030,-0.3125023843311590,0.3124647618713320,-0.1828557209643520,0.2132365548607430,0.2139880855386110,-0.1875262272438670,-0.0624680492871485,-0.4375205047749510,0.9374480206459430,-0.4374594655837750,0.7527956280063480
18,-0.5625176437324040,-0.8124570801882440,0.6875052451215870,-0.6875199569576910,0.4276552657162550,-0.6259846149541890,0.0909827086663497,0.8124508818804010,0.9375090598371190,0.5624566043493170,-0.0625290884783249,0.5625176435404930,0.1877372774967950
19,0.9374480207133180,-0.3124647109047710,-0.8125061980401260,-0.1875277206872430,0.1223997723759520,-0.2063740311019900,-0.3304838530162700,-0.6875147823060350,-0.5624566043493170,0.0624680492871485,0.4374594655837750,0.0625290884783249,0.4702664527515720
20,-0.0625290890137635,0.6875200276621760,0.1875014314126210,0.8124569981417810,0.7329107590565590,0.6328471408234770,-0.3208154152959680,0.3124623268182330,0.4375205047749510,-0.9375090598371190,-0.5625176435404930,-0.9374480206459430,-0.0947919662540864
21,0.1874651884904570,0.9375162126712960,-0.5625042922030490,-0.4375239619665310,-0.0302279742942001,-0.4161793230280900,-0.5595434987953560,0.0624680492871485,0.6875147823060350,-0.1875262272438670,0.1874651880526910,-0.6874537431148590,0.0464726898694074
22,-0.8125119212366250,-0.0624685258956506,0.4375033372496970,0.5624607568624930,0.5802830123864080,0.4230418467868420,0.3354823385975210,-0.9375090598371190,-0.3124623268182330,0.8124508818804010,-0.8125119210715770,0.3125233660094090,0.6115310403789600
23,0.6874537432090980,-0.5624608951791240,-0.0625004764592692,0.0624685205920447,0.2750275190461040,0.8426524327495760,-0.5324849364503640,0.5624566043493170,0.1875262272438670,0.3124623268182330,0.6874537431148590,0.8125119210715770,0.3290018651241840
24,-0.3125233665179840,0.4375238433878230,0.9375071529934770,-0.9375161982369790,0.8855385057267120,0.0034312629346440,0.4746829105162720,-0.4375205047749510,-0.8124508818804010,-0.6875147823060350,-0.3125233660094090,-0.1874651880526910,0.8940602156337360
25,-0.6875147824845140,0.5625219351576160,0.0625004764592692,0.6874588775021370,-0.1065418477711950,0.1083339088976940,0.6845517019214720,0.6874537431148590,-0.4374594655837750,-0.3125233660094090,0.0624680492871485,0.6875147823060350,-0.0241596381923395
26,0.3124623272425670,-0.4374628034093300,-0.9375071529934770,-0.3125258413268870,0.5039691389094120,0.9475550787126250,-0.3370953958825720,-0.3125233660094090,0.5625176435404930,0.6874537431148590,-0.9375090598371190,-0.3124623268182330,0.5408987465652660
27,-0.1875262277658740,-0.9374551726928040,0.5625042922030490,-0.8125180775973350,0.1987136455691100,0.5279444948604260,0.1566902716356940,0.1874651880526910,-0.9374480206459430,0.1874651880526910,0.5624566043493170,-0.8124508818804010,0.2583695713104890
