Stress,o1
1,0.99307263531613800
2,1.28415251893750000
3,0.46216391836349100
4,1.61183658233486000
5,1.69040416884713000
6,1.03255984871392000
7,1.38547980393769000
8,1.06396313295287000
9,1.03140042523569000
10,1.19271220113166000
11,1.14905165953902000
12,1.58360205102542000
13,1.47916768558627000
14,1.12726157138417000
15,1.40112693284688000
16,0.87211655625659100
17,1.67220343927356000
18,0.80452146340193700
19,1.42874405910310000
20,0.53349486780926700
21,-0.49922683036333600
22,1.27967743106510000
23,1.07776572208145000
24,1.84675261177272000
25,1.18361222326874000
26,1.29543825232433000
27,1.37206965755317000
28,1.17047803431951000
29,0.93673257413258900
30,1.46819290997601000
31,1.12130104477200000
32,1.57895176568544000
33,1.19713132121506000
34,0.92309423633828800
35,1.22157362089322000
36,0.77507344053005900
37,1.01683654450995000
38,1.48800933437768000
39,1.38869610315823000
40,1.53856112453966000
41,1.60218139183464000
42,1.22341156407985000
43,1.64794952014323000
44,0.87400722294174500
45,-0.51139466363371000
46,1.49977625228752000
47,0.93340195279546700
48,1.73510606786892000
49,0.38953512102265500
50,1.52523798804899000
51,1.07046606816807000
52,1.48560533425271000
53,1.27623555943077000
54,1.11361200507213000
55,1.19098051882655000
56,1.02973823809668000
57,0.25493105695151100
58,1.22650748724838000
59,1.04056673202950000
60,1.71705260113435000
61,1.73758737446967000
62,1.08884769503607000
63,1.57358448722526000
64,0.66232453490048100
65,1.17291421648028000
66,1.35676732988005000
67,0.71098025868632800
68,1.42458238759176000
69,1.38639700449168000
70,1.03090291525956000
71,1.56002509012760000
72,1.19779223337654000
73,1.06272469647743000
74,1.73133973688968000
75,-0.11806348771776100
76,1.53414057321710000
77,1.30242931075860000
78,0.66155027131261500
79,1.61465585781519000
80,1.21787637179540000
81,1.26062473732615000
82,1.25227382949222000
83,1.58652416550210000
84,1.40571675126288000
85,1.01779216985298000
86,1.37649706180468000
87,0.43625137528408500
88,1.37972388142560000
89,1.38565341546931000
90,-0.02860984139519220
91,1.71385074910136000
92,0.89732135541189300
93,1.08112120311430000
94,1.85274712492460000
95,0.44358646951280500
96,1.37963535271804000
97,1.22260810267981000
98,0.75591692205516100
99,1.81199066289535000
100,0.93760115695947500
101,0.95191153308865000
102,1.80516408798463000
103,-0.06686228029057030
104,1.60091768632577000
105,1.28801485616604000
106,0.84848814849401300
107,1.55885967199098000
108,1.15441058049936000
109,0.98615587199485600
110,1.36026743670856000
111,0.88035554359561300
112,1.03705020872368000
113,1.32783821037595000
114,1.87335577245550000
115,0.60318867500923200
116,1.56919423632537000
117,1.25784873006366000
118,0.13416683185880400
119,1.69418764131355000
120,0.83214008975306100
121,0.78546550590483000
122,1.46679828547374000
123,0.66946219673150100
124,1.41843016757181000
125,1.36122379810179000
126,1.09271894594616000
127,1.36931117561930000
128,1.33001540629401000
129,1.32012854496512000
130,1.57922479226030000
131,0.37566927420155400
132,1.44276294927215000
133,0.81513216618368200
134,0.96124124431749400
135,1.33732255985693000
136,1.17256831968506000
137,0.57507667754825200
138,1.67337622086480000
139,0.55488811120078200
