Stress,Output
1,0.0048642811291244300
2,0.0034604656196739500
3,0.0101256421561481000
4,0.0010554588822851800
5,0.0053070476095622600
6,0.0043776685946586400
7,0.0020079798625767500
8,0.0035752234845156500
9,0.0027384055229259700
10,0.0081458738229286900
11,0.0028995500245252400
12,0.0030370537910860600
13,0.0032390230566694900
14,0.0022981954266319700
15,0.0022343386136509600
16,0.0054795557982720100
17,0.0026189329879212100
18,0.0043923995023296400
19,0.0019110155103097000
20,0.0089823693772738000
21,0.0060253237017574900
22,0.0074180992015221000
23,0.0024139491238748800
24,0.0016486477956200100
25,0.0068825761082738200
26,0.0025351838995038500
27,0.0019679390844491900
28,0.0023655020474724900
29,0.0046677766526145200
30,0.0044818995818945600
31,0.0069958214147041300
32,0.0024304934533700500
33,0.0062907989893188100
34,0.0056935219052345600
35,0.0019380196098315800
36,0.0070302702156665500
37,0.0027532821565003800
38,0.0049245282777999100
39,0.0023701148957456800
40,0.0031882667477669400
41,0.0061664507519116900
42,0.0018278788884752300
43,0.0034281059569403400
44,0.0056444101407833600
45,0.0101074729890597000
46,0.0043176710660374100
47,0.0045360612185175500
48,0.0015177062938593300
49,0.0047901096907389100
50,0.0047760890868660700
51,0.0042691150687940000
52,0.0015802199696129700
53,0.0067916864561688100
54,0.0019456178777061000
55,0.0046327157452024000
56,0.0038748751804635500
57,0.0039908477503305600
58,0.0051055827488273800
59,0.0037655441809238700
60,0.0025630455313379400
61,0.0028259451080671800
62,0.0049048649042254000
63,0.0010791528904071200
64,0.0103022516611925000
65,0.0025595260567587800
66,0.0087939750715563200
67,0.0042135751832137300
68,0.0035760517955699600
69,0.0022005302654160800
70,0.0026623002027659500
71,0.0033865308011331800
72,0.0063358505744842200
73,0.0034949372133342300
74,0.0016371275316416900
75,0.0125558180711314000
76,0.0020329476247338300
77,0.0059684925412530200
78,0.0049096568303970200
79,0.0029033262883571700
80,0.0041117512428277200
81,0.0049651261571378300
82,0.0013373057191748800
83,0.0018848540625428100
84,0.0033650740957434300
85,0.0035155543562581900
86,0.0029614340236254500
87,0.0097610224471073800
88,0.0027345871032099900
89,0.0024563156327331800
90,0.0054771541219983400
91,0.0019792962413175200
92,0.0074169599109874700
93,0.0022457636520965300
94,0.0056238132991431800
95,0.0062250177641426700
96,0.0025206951015607300
97,0.0044903351071242600
98,0.0025670351692713700
99,0.0035511260014497300
100,0.0047301800918062800
101,0.0047578853068000900
102,0.0031061503902694500
103,0.0097836920384757800
104,0.0015901406526511100
105,0.0044802545868335100
106,0.0040120993895133200
107,0.0017312334522603000
108,0.0076056030269037100
109,0.0023527224713874600
110,0.0051581830381569700
111,0.0053022519819949500
112,0.0045109055990311100
113,0.0019175379576033900
114,0.0037956202251216700
115,0.0074057050759817200
116,0.0040959025699465600
117,0.0030296944532924500
118,0.0082415225772407600
119,0.0013077724200648900
120,0.0081220838366862200
